model,MAE,RMSE,R2,train_rows,seconds
Ridge,1.7829934178065718,2.1690875401695475,0.5993877275786257,480,0.03736729999945965
SVR_linear,1.7735513363348214,2.2016230660631537,0.5872795167881372,200,0.04260200000135228
RandomForest,1.932,2.3782227257625244,0.5184125733950653,480,0.8314049999898998
SVR_poly,1.9675064106745574,2.4265215238794626,0.49865303978710585,200,0.04894949999288656
SVR_rbf,1.9728316387539426,2.4782003150222325,0.4770707848330549,200,0.0448783000028925
SGDRegressor,2.1273569637175336,2.554429311489199,0.44440558928038465,480,0.18072429999301676
ElasticNet,2.4222434279016705,2.955268857755359,0.2563577013149987,480,0.03776289999950677
BaggingTree,2.5091666666666668,3.030305265150691,0.21811505507955964,480,0.17799769999692217
DecisionTree,2.558333333333333,3.0754403478743226,0.19464992106150125,480,0.04877390000910964
Lasso,2.5517578084814505,3.0981624784113713,0.18270570016402843,480,0.04240109999955166
PolynomialRegression,4809774228.124623,25435498308.49204,-5.508718635102348e+19,480,0.09577670000726357
LinearRegression,68454476673.57748,423755290757.744,-1.528974904540941e+22,480,0.11486450000666082
